satisfied,risk_score
0.0,0.14631217086903303
1.0,0.12551614928336652
1.0,0.16721968117406205
1.0,0.20112496172114114
1.0,0.12424980980736267
0.0,0.6981233264678275
0.0,0.260914090704383
1.0,0.2981102438746642
1.0,0.14646307400130643
1.0,0.12236976659152543
1.0,0.41302462073091306
1.0,0.12984018181477308
0.0,0.14924840873783618
1.0,0.11809107377101047
1.0,0.1937736568153946
1.0,0.12143826412545666
1.0,0.1679740258589879
1.0,0.15236910768714607
1.0,0.11790078603743825
0.0,0.8848063125892055
0.0,0.8767528377056614
1.0,0.15958984582508984
0.0,0.26642086223139894
1.0,0.2206874977119786
1.0,0.16037750248166094
1.0,0.1427035943108309
1.0,0.14460751340319977
0.0,0.1447198870516564
1.0,0.2482979489857332
0.0,0.1545380461317284
1.0,0.134709151615942
1.0,0.1725386521846547
1.0,0.15378880415305707
1.0,0.13225991328123454
1.0,0.1160934432612879
1.0,0.2059112985117757
0.0,0.14314393820302818
1.0,0.23889338235790536
1.0,0.15511411339471626
1.0,0.1621902481039229
1.0,0.12711719417245826
1.0,0.13877097843260866
0.0,0.1565050979940381
1.0,0.17837883728859205
1.0,0.1539734278895325
1.0,0.2127211280720558
0.0,0.13664947378163106
1.0,0.13998586285291814
1.0,0.13444080994208263
1.0,0.16342210469999974
1.0,0.17200838242861627
1.0,0.11756031071531892
1.0,0.1258458732733836
1.0,0.16312453479357458
0.0,0.1345180196212329
1.0,0.13623630676799636
1.0,0.2490581876870247
1.0,0.1443250718650021
0.0,0.20361743146762168
1.0,0.14527953959788154
1.0,0.2503743692706104
1.0,0.15617001598358193
1.0,0.15214053846756437
1.0,0.11706714132577711
1.0,0.14677519154146978
1.0,0.22606640958455892
1.0,0.14660905673850344
0.0,0.15339183939910084
1.0,0.2371826449983011
1.0,0.18068682752895893
1.0,0.15424484047865406
0.0,0.20212495758964677
1.0,0.15306987349736945
0.0,0.6640549432457077
0.0,0.23474934388557245
1.0,0.14130060325412863
